Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1728937167,100,,Aggregated,109.300000,34.200000,2,4,7,10,22,85,300,370,780,1000,1300,40797,11700,2,19.822840438211216,0.9283279941882938,1342.1566170000006,53.19810280167659
1728937168,100,,Aggregated,109.300000,34.200000,2,4,7,10,22,83,300,370,780,1000,1300,40863,11720,2,19.80210660770646,0.9283279941882938,1342.1566170000006,53.19117539094046
1728937169,100,,Aggregated,105.100000,31.700000,2,4,7,10,22,93,300,380,780,1000,1300,41036,11781,2,20.20864669611321,0.9283279941882938,1342.1566170000006,53.212252656204306
1728937171,100,,Aggregated,98.700000,29.400000,2,4,7,10,22,91,300,380,780,1000,1300,41106,11814,2,20.187060625278747,0.9283279941882938,1342.1566170000006,53.19349973239916
1728937172,100,,Aggregated,104.200000,31.900000,2,4,7,11,22,100,300,380,780,1000,1300,41327,11875,2,20.576152655014184,0.9283279941882938,1342.1566170000006,53.15916955017301
1728937174,100,,Aggregated,102.500000,30.800000,2,4,7,11,23,100,300,380,780,1000,1300,41407,11897,2,20.579564713521695,0.9283279941882938,1342.1566170000006,53.14780109643297
1728937175,100,,Aggregated,104.900000,32.300000,2,4,7,11,23,110,310,380,780,1000,1300,41620,11964,2,20.86403416039862,0.9283279941882938,1342.1566170000006,53.1442575684767
1728937176,100,,Aggregated,94.900000,29.000000,2,4,8,11,23,100,310,380,780,1000,1300,41746,12000,2,20.84186450907317,0.9283279941882938,1342.1566170000006,53.133354093805394
1728937178,100,,Aggregated,112.600000,35.200000,2,4,8,11,23,100,310,380,780,1000,1300,41876,12050,2,20.805831621997417,0.9283279941882938,1342.1566170000006,53.13733403381412
1728937179,100,,Aggregated,95.000000,30.000000,2,4,8,11,23,100,310,380,780,1000,1300,41950,12066,2,20.798120963403726,0.9283279941882938,1342.1566170000006,53.11964243146603
1728937180,100,,Aggregated,99.400000,31.900000,2,4,8,11,23,110,310,390,780,1000,1300,42189,12131,2,21.083464064513194,0.9283279941882938,1342.1566170000006,53.07039749697788
1728937182,100,,Aggregated,99.000000,29.900000,2,4,8,11,23,110,310,390,780,1000,1300,42234,12138,2,21.084326282349938,0.9283279941882938,1342.1566170000006,53.09525500781361
1728937183,100,,Aggregated,108.300000,31.700000,2,4,8,11,24,120,320,390,780,1000,1300,42412,12176,2,21.450377591904306,0.9283279941882938,1342.1566170000006,53.12043761199661
1728937185,100,,Aggregated,95.000000,28.500000,2,4,8,11,24,120,320,390,780,1000,1300,42481,12202,2,21.425870195519742,0.9283279941882938,1342.1566170000006,53.103505096396034
1728937186,100,,Aggregated,101.000000,28.000000,2,4,8,11,24,120,330,390,790,1100,1300,42691,12257,2,21.71933683422341,0.9283279941882938,1342.1566170000006,53.1169333114708
1728937187,100,,Aggregated,89.300000,25.000000,2,4,8,11,24,120,330,390,790,1100,1300,42758,12267,2,21.694705087511977,0.9283279941882938,1342.1566170000006,53.13798587398849
1728937189,100,,Aggregated,98.000000,26.400000,2,4,8,11,24,130,340,400,790,1100,1300,42964,12337,2,21.93271902315507,0.9283279941882938,1342.1566170000006,53.141839679731866
1728937190,100,,Aggregated,98.000000,26.400000,2,4,8,11,24,130,340,400,780,1100,1300,43029,12354,2,21.912198918725494,0.9283279941882938,1342.1566170000006,53.153361686304585
1728937191,100,,Aggregated,101.100000,27.000000,2,4,8,12,25,130,350,400,780,1100,1300,43236,12405,2,22.194705094777834,0.9283279941882938,1342.1566170000006,53.17996576926635
1728937193,100,,Aggregated,100.300000,27.400000,2,4,8,12,25,130,350,400,780,1100,1300,43321,12436,2,22.172733620179834,0.9283279941882938,1342.1566170000006,53.18249809561183
1728937194,100,,Aggregated,100.300000,26.700000,2,4,8,12,25,130,350,400,790,1200,1300,43539,12501,2,22.398742233576566,0.9283279941882938,1342.1566170000006,53.19793748133857
1728937196,100,,Aggregated,92.500000,26.400000,2,4,8,12,25,130,350,400,790,1200,1300,43600,12518,2,22.388525618938544,0.9283279941882938,1342.1566170000006,53.1906880733945
1728937197,100,,Aggregated,105.800000,29.900000,2,4,8,12,25,130,360,400,790,1200,1300,43807,12575,2,22.59101023826456,0.9283279941882938,1342.1566170000006,53.187549934941906
1728937198,100,,Aggregated,92.300000,26.500000,2,4,8,12,25,130,350,400,790,1200,1300,43894,12603,2,22.5627274291164,0.9283279941882938,1342.1566170000006,53.18453547181847
1728937200,100,,Aggregated,111.000000,32.400000,2,4,8,12,26,130,360,410,780,1200,1300,44135,12673,2,22.875837744592346,0.9283279941882938,1342.1566170000006,53.15629319134474
1728937201,100,,Aggregated,111.000000,32.400000,2,4,8,12,26,130,360,410,780,1200,1300,44205,12691,2,22.85187153687488,0.9283279941882938,1342.1566170000006,53.14781133355955
1728937203,100,,Aggregated,117.600000,33.700000,2,4,8,12,26,140,370,410,780,1200,1300,44387,12750,2,23.105742460709628,0.9283279941882938,1342.1566170000006,53.22781445017685
1728937204,100,,Aggregated,117.600000,33.700000,2,4,8,12,26,140,370,410,780,1200,1300,44470,12776,2,23.076212477434662,0.9283279941882938,1342.1566170000006,53.20521700022487
1728937205,100,,Aggregated,105.900000,30.900000,2,4,9,12,27,150,370,410,780,1200,1300,44715,12852,2,23.42688772372662,0.9283279941882938,1342.1566170000006,53.145163815274515
1728937207,100,,Aggregated,100.800000,30.100000,2,4,9,12,27,150,370,410,780,1200,1300,44758,12870,2,23.409169389548634,0.9283279941882938,1342.1566170000006,53.153827248759995
1728937208,100,,Aggregated,111.500000,33.400000,2,4,9,12,27,150,370,410,780,1200,1300,44958,12917,2,23.729239680111817,0.9283279941882938,1342.1566170000006,53.18323768850927
1728937210,100,,Aggregated,98.500000,30.600000,2,4,9,12,27,150,370,410,780,1200,1300,45009,12931,2,23.726083585203774,0.9283279941882938,1342.1566170000006,53.18185251838521
1728937211,100,,Aggregated,106.400000,31.400000,2,4,9,13,28,160,380,410,780,1200,1300,45230,12988,2,24.022360681150598,0.9283279941882938,1342.1566170000006,53.21587441963299
1728937213,100,,Aggregated,88.000000,25.900000,2,4,9,13,28,160,380,410,780,1200,1300,45284,13008,2,23.99970046821013,0.9283279941882938,1342.1566170000006,53.19947442805406
1728937214,100,,Aggregated,102.500000,29.700000,2,4,9,13,28,160,380,420,780,1200,1300,45523,13071,2,24.34391417895214,0.9283279941882938,1342.1566170000006,53.18707027217011
1728937215,100,,Aggregated,90.400000,26.300000,2,4,9,13,28,160,380,420,780,1200,1300,45575,13081,2,24.323594359965117,0.9283279941882938,1342.1566170000006,53.18310477235326
1728937217,100,,Aggregated,109.300000,30.400000,2,5,9,13,29,170,380,420,780,1200,1300,45780,13149,2,24.663516528100818,0.9283279941882938,1342.1566170000006,53.16727828746178
1728937219,100,,Aggregated,109.300000,30.400000,2,5,9,13,29,160,380,420,780,1200,1300,45819,13160,2,24.656397938353535,0.9283279941882938,1342.1566170000006,53.18042733363888
1728937220,100,,Aggregated,88.500000,25.300000,2,5,9,13,30,170,380,420,790,1400,1800,46049,13235,2,25.130069893555696,0.9283279941882938,1757.236940000439,53.17794088905296
1728937221,100,,Aggregated,86.100000,24.300000,2,5,9,13,30,170,380,420,790,1400,1800,46088,13241,2,25.11423773625114,0.9283279941882938,1757.236940000439,53.190006075334146
1728937223,100,,Aggregated,87.200000,25.400000,2,5,10,13,31,170,390,430,790,1400,1800,46309,13299,2,25.45430996955971,0.9283279941882938,1757.236940000439,53.23246021291757
1728937224,100,,Aggregated,87.200000,25.400000,2,5,10,13,31,170,390,430,790,1400,1800,46350,13305,2,25.44480086248818,0.9283279941882938,1757.236940000439,53.26957928802589
1728937226,100,,Aggregated,85.500000,24.100000,2,5,10,14,31,180,390,430,790,1400,1800,46577,13369,2,25.779978376308012,0.9283279941882938,1757.236940000439,53.24406896107521
1728937227,100,,Aggregated,85.500000,24.100000,2,5,10,14,31,180,390,430,790,1400,1800,46645,13383,2,25.759244470710772,0.9283279941882938,1757.236940000439,53.25023046414407
1728937229,100,,Aggregated,87.700000,24.200000,2,5,10,14,31,180,390,430,790,1400,1800,46881,13460,2,26.15056197925024,0.9283279941882938,1757.236940000439,53.21166357372923
1728937230,100,,Aggregated,87.700000,24.200000,2,5,10,14,31,180,390,430,790,1400,1800,46934,13476,2,26.133737154754222,0.9283279941882938,1757.236940000439,53.213640431243874
1728937232,100,,Aggregated,90.800000,24.800000,2,5,10,14,32,190,400,430,790,1400,1800,47128,13534,2,26.48676324756562,0.9283279941882938,1757.236940000439,53.224410117127825
1728937233,100,,Aggregated,85.900000,23.500000,2,5,10,14,32,190,400,430,790,1400,1800,47200,13551,2,26.478587518883387,0.9283279941882938,1757.236940000439,53.22976694915254
1728937234,100,,Aggregated,103.900000,29.300000,2,5,10,14,33,200,400,440,790,1400,1800,47400,13626,2,26.886133866737246,0.9283279941882938,1757.236940000439,53.180295358649786
1728937236,100,,Aggregated,90.000000,25.300000,2,5,10,14,33,200,400,440,790,1400,1800,47465,13637,2,26.866286558292945,0.9283279941882938,1757.236940000439,53.17311703360371
1728937237,100,,Aggregated,105.000000,32.100000,2,5,11,14,33,200,400,440,790,1400,1800,47709,13707,2,27.325144354450476,0.9283279941882938,1757.236940000439,53.18899997903959
1728937239,100,,Aggregated,89.900000,27.100000,2,5,11,14,33,200,400,440,790,1400,1800,47769,13730,2,27.305220534498844,0.9283279941882938,1757.236940000439,53.175343842240785
1728937240,100,,Aggregated,106.400000,32.400000,2,5,11,15,34,210,410,440,790,1400,1800,47979,13783,2,27.664851298140043,0.9283279941882938,1757.236940000439,53.18524771254091
1728937242,100,,Aggregated,89.400000,27.300000,2,5,11,15,34,210,410,440,790,1400,1800,48039,13796,2,27.639718530245847,0.9283279941882938,1757.236940000439,53.18089468973126
1728937243,100,,Aggregated,104.500000,30.700000,2,6,11,15,35,210,410,450,790,1400,1800,48274,13852,2,27.94209706834917,0.9283279941882938,1757.236940000439,53.19318888014252
1728937245,100,,Aggregated,91.200000,26.200000,2,6,11,15,35,210,410,450,790,1400,1800,48332,13874,2,27.920368849074666,0.9283279941882938,1757.236940000439,53.19415708019532
1728937246,100,,Aggregated,105.600000,29.700000,2,6,11,15,35,210,410,450,790,1400,1800,48552,13949,2,28.30560157547534,0.9283279941882938,1757.236940000439,53.17070357554787
1728937248,100,,Aggregated,93.200000,24.800000,2,6,11,15,35,210,410,450,790,1400,1800,48618,13978,2,28.280113894822602,0.9283279941882938,1757.236940000439,53.15644411534822
1728937249,100,,Aggregated,109.500000,31.500000,2,6,11,15,36,220,410,460,790,1400,1800,48841,14042,2,28.58575356660364,0.9283279941882938,1757.236940000439,53.198583157593006
1728937251,100,,Aggregated,90.900000,27.100000,2,6,11,15,36,220,410,460,790,1400,1800,48896,14056,2,28.563857202931064,0.9283279941882938,1757.236940000439,53.207276668848166
1728937252,100,,Aggregated,94.800000,28.500000,2,6,11,15,37,230,410,460,790,1400,1800,49106,14114,2,29.002738533162532,0.9283279941882938,1757.236940000439,53.21170529059585
1728937254,100,,Aggregated,91.700000,27.300000,2,6,11,15,37,230,410,460,790,1400,1800,49142,14119,2,28.991012457785356,0.9283279941882938,1757.236940000439,53.21816368890155
1728937255,100,,Aggregated,88.800000,27.400000,2,6,12,16,37,240,420,460,790,1400,1800,49376,14191,2,29.44523620517044,0.9283279941882938,1757.236940000439,53.230314322747894
1728937256,100,,Aggregated,86.800000,26.700000,3,6,12,16,37,230,420,460,790,1400,1800,49410,14203,3,29.42990518899975,0.9283279941882938,1757.236940000439,53.24250151791136
1728937258,100,,Aggregated,88.700000,26.400000,3,6,12,16,38,240,420,470,790,1400,1800,49629,14255,3,29.75762049598802,0.9283279941882938,1757.236940000439,53.22625884059723
1728937259,100,,Aggregated,88.700000,26.400000,3,6,12,16,38,240,420,470,790,1400,1800,49697,14272,3,29.735332743915656,0.9283279941882938,1757.236940000439,53.236110831639735
1728937261,100,,Aggregated,86.800000,23.300000,3,6,12,16,39,240,420,470,790,1400,1800,49886,14326,3,30.019191530036338,0.9283279941882938,1757.236940000439,53.280459447540395
1728937262,100,,Aggregated,86.800000,23.300000,3,6,12,16,38,240,420,470,790,1400,1800,49920,14340,3,30.00568756961938,0.9283279941882938,1757.236940000439,53.280709134615385
1728937264,100,,Aggregated,82.800000,22.800000,3,6,12,16,39,240,430,470,790,1400,1800,50151,14427,3,30.37933797811459,0.9283279941882938,1757.236940000439,53.2796953201332
1728937265,100,,Aggregated,82.800000,22.800000,3,6,12,16,39,240,430,470,790,1400,1800,50235,14450,3,30.34836478786557,0.9283279941882938,1757.236940000439,53.28318901164527
1728937267,100,,Aggregated,86.800000,26.400000,3,6,12,16,39,250,430,470,790,1400,1800,50533,14538,3,30.600221091333715,0.9283279941882938,1757.236940000439,53.252191637148
1728937268,100,,Aggregated,86.800000,26.400000,3,6,12,16,39,250,430,470,790,1400,1800,50590,14553,3,30.575931581860676,0.9283279941882938,1757.236940000439,53.25000988337616
1728937270,100,,Aggregated,96.700000,30.100000,3,7,12,16,40,250,430,480,790,1400,1800,50808,14607,3,30.92049217375801,0.9283279941882938,1757.236940000439,53.26194693749016
1728937271,100,,Aggregated,96.700000,30.100000,3,7,12,16,40,250,430,480,790,1400,1800,50851,14617,3,30.90440614692587,0.9283279941882938,1757.236940000439,53.27291498692258
1728937272,100,,Aggregated,111.000000,33.400000,3,7,12,16,40,250,430,480,790,1400,1800,51051,14680,3,31.19600572075549,0.9283279941882938,1757.236940000439,53.22252257546375
1728937274,100,,Aggregated,98.900000,30.500000,3,7,12,16,40,250,430,480,790,1400,1800,51114,14709,3,31.175948744283716,0.9283279941882938,1757.236940000439,53.225750283679616
1728937275,100,,Aggregated,113.100000,34.000000,3,7,13,16,41,250,440,480,790,1400,1800,51317,14759,3,31.41947039839295,0.9283279941882938,1757.236940000439,53.212249352066564
1728937277,100,,Aggregated,96.400000,28.200000,3,7,13,17,41,250,440,480,790,1400,1800,51392,14774,3,31.392294504054348,0.9283279941882938,1757.236940000439,53.21602584059776
1728937278,100,,Aggregated,108.200000,30.900000,3,7,13,17,42,260,440,480,790,1400,1800,51583,14834,3,31.78208052622653,0.9283279941882938,1757.236940000439,53.22292228059632
1728937280,100,,Aggregated,86.900000,23.600000,3,7,13,17,41,260,440,480,790,1400,1800,51658,14863,3,31.753397427936353,0.9283279941882938,1757.236940000439,53.19760734058616
1728937281,100,,Aggregated,99.300000,28.100000,3,7,13,17,42,260,440,480,790,1400,1800,51849,14910,3,32.07856426396479,0.9283279941882938,1757.236940000439,53.22910760091805
1728937283,100,,Aggregated,96.800000,28.400000,3,7,13,17,42,260,440,480,790,1400,1800,51923,14929,3,32.07056161171858,0.9283279941882938,1757.236940000439,53.20973364404984
1728937284,100,,Aggregated,85.800000,25.400000,3,7,13,17,43,260,450,490,790,1400,1800,52165,15004,3,32.47045471312686,0.9283279941882938,1757.236940000439,53.20891402281223
1728937286,100,,Aggregated,87.100000,24.900000,3,7,13,17,43,260,450,490,790,1400,1800,52230,15032,3,32.45024647639852,0.9283279941882938,1757.236940000439,53.21462760865403
1728937287,100,,Aggregated,87.700000,25.200000,3,7,13,17,44,270,450,490,790,1500,1800,52451,15092,3,32.900065470273304,0.9283279941882938,1757.236940000439,53.20077786886809
1728937289,100,,Aggregated,91.300000,27.300000,3,7,13,17,44,270,450,490,790,1500,1800,52503,15102,3,32.88063019942302,0.9283279941882938,1757.236940000439,53.1878368855113
1728937290,100,,Aggregated,90.000000,27.000000,3,7,13,17,45,270,460,500,800,1500,1800,52760,15198,3,33.493282492026495,0.9283279941882938,1757.236940000439,53.160955269143294
1728937292,100,,Aggregated,92.000000,26.800000,3,8,14,17,45,270,460,500,800,1500,1800,52785,15201,3,33.49062200731923,0.9283279941882938,1757.236940000439,53.16070853462158
1728937294,100,,Aggregated,93.600000,29.100000,3,8,14,18,46,280,460,500,1000,2000,2000,53071,15317,3,34.26919043310566,0.9283279941882938,1961.8610609977623,53.10242882176707
1728937295,100,,Aggregated,93.600000,29.100000,3,8,14,18,46,280,460,500,1000,2000,2000,53071,15317,3,34.26919043310566,0.9283279941882938,1961.8610609977623,53.10242882176707
1728937297,100,,Aggregated,92.700000,32.000000,3,8,14,18,48,290,470,510,1000,2000,2000,53316,15388,3,34.98715075910617,0.9283279941882938,1961.8610609977623,53.11289294020557
1728937298,100,,Aggregated,90.600000,31.300000,3,8,14,18,48,290,470,510,1000,2000,2000,53376,15392,3,34.960198189326995,0.9283279941882938,1961.8610609977623,53.12822242206235
1728937300,100,,Aggregated,92.500000,30.000000,3,8,14,18,49,290,470,510,1000,2000,2000,53569,15456,3,35.367488449765276,0.9283279941882938,1961.8610609977623,53.15469767962814
1728937301,100,,Aggregated,87.300000,29.000000,3,8,14,18,49,290,470,510,1000,2000,2000,53612,15465,3,35.51807435558253,0.9283279941882938,1961.8610609977623,53.14403491755577
1728937303,100,,Aggregated,84.300000,26.600000,3,8,14,19,50,290,470,510,1000,2000,2000,53819,15525,3,36.091206933284155,0.9283279941882938,1961.8610609977623,53.138779984763744
1728937304,100,,Aggregated,84.300000,26.600000,3,8,14,19,50,290,470,510,1000,2000,2000,53859,15539,3,36.074618431969,0.9283279941882938,1961.8610609977623,53.12777808722776
1728937306,100,,Aggregated,78.900000,22.200000,3,8,14,19,51,300,480,520,1000,2000,2000,54035,15570,3,36.52902916049714,0.9283279941882938,1961.8610609977623,53.13372813916906
1728937307,100,,Aggregated,78.800000,22.200000,3,8,14,19,51,300,480,520,1000,2000,2000,54072,15578,3,36.695654965905135,0.9283279941882938,1961.8610609977623,53.141829412635005
1728937309,100,,Aggregated,74.500000,18.500000,3,8,15,19,52,300,480,520,1000,2000,2000,54302,15659,3,37.12197369333412,0.9283279941882938,1961.8610609977623,53.084950830540315
1728937310,100,,Aggregated,69.600000,18.600000,3,8,15,19,52,300,480,520,1000,2000,2000,54332,15666,3,37.128671143127555,0.9283279941882938,1961.8610609977623,53.068725612898476
1728937312,100,,Aggregated,77.200000,21.600000,3,9,15,19,53,310,480,520,1000,2000,2000,54561,15740,3,37.7842724318547,0.9283279941882938,1961.8610609977623,53.07882920034457
1728937313,100,,Aggregated,72.900000,20.200000,3,9,15,19,53,310,480,520,1000,2000,2000,54590,15749,3,37.85615206910449,0.9283279941882938,1961.8610609977623,53.06722843011541
1728937315,100,,Aggregated,76.800000,22.300000,3,9,15,19,54,320,490,530,1000,2000,2000,54805,15805,3,38.33446967158903,0.9283279941882938,1961.8610609977623,53.05209378706322
1728937316,100,,Aggregated,76.800000,22.300000,3,9,15,19,54,320,490,530,1000,2000,2000,54805,15805,3,38.33446967158903,0.9283279941882938,1961.8610609977623,53.05209378706322
1728937318,100,,Aggregated,94.300000,26.500000,3,9,15,19,56,340,490,530,1400,2000,2000,55045,15868,3,39.2468540397045,0.9283279941882938,1961.8610609977623,53.06787174130257
1728937319,100,,Aggregated,77.600000,23.500000,3,9,15,19,56,330,490,530,1400,2000,2000,55067,15875,3,39.23633525860354,0.9283279941882938,1961.8610609977623,53.0716763215719
1728937321,100,,Aggregated,97.300000,29.000000,3,9,15,20,57,350,500,530,1500,2000,2000,55293,15956,3,39.88488053038441,0.9283279941882938,1961.8610609977623,53.07284828097589
1728937322,100,,Aggregated,97.300000,29.000000,3,9,15,20,57,350,500,530,1500,2000,2000,55293,15956,3,39.88488053038441,0.9283279941882938,1961.8610609977623,53.07284828097589
1728937324,100,,Aggregated,96.100000,29.000000,3,9,16,20,58,360,500,530,1500,2000,2000,55498,16005,3,41.00789779014646,0.9283279941882938,1961.8610609977623,53.104598363905005
1728937325,100,,Aggregated,96.100000,29.000000,3,9,16,20,58,360,500,530,1500,2000,2000,55498,16005,3,41.00789779014646,0.9283279941882938,1961.8610609977623,53.104598363905005
1728937327,100,,Aggregated,90.800000,25.600000,3,9,16,20,59,370,510,540,1500,2000,2000,55722,16074,3,42.027154495093164,0.9283279941882938,1961.8610609977623,53.09053874591723
1728937329,100,,Aggregated,90.800000,25.600000,3,9,16,20,59,370,510,540,1500,2000,2000,55722,16074,3,42.027154495093164,0.9283279941882938,1961.8610609977623,53.09053874591723
1728937330,100,,Aggregated,91.700000,26.900000,3,9,16,20,60,370,510,540,1600,2000,2000,55929,16143,3,43.211573770989546,0.9283279941882938,1961.8610609977623,53.09343989701228
1728937332,100,,Aggregated,91.700000,26.900000,3,9,16,20,60,370,510,540,1600,2000,2000,55929,16143,3,43.211573770989546,0.9283279941882938,1961.8610609977623,53.09343989701228
1728937333,100,,Aggregated,86.200000,26.800000,3,10,16,21,62,380,510,550,1600,2000,2000,56195,16231,3,44.22358321602698,0.9283279941882938,1961.8610609977623,53.06303051872943
1728937335,100,,Aggregated,86.200000,26.800000,3,10,16,21,62,380,510,550,1600,2000,2000,56195,16231,3,44.22358321602698,0.9283279941882938,1961.8610609977623,53.06303051872943
1728937337,100,,Aggregated,69.700000,22.600000,3,10,16,21,63,390,520,560,1700,2000,2000,56438,16298,3,45.691823440123166,0.9283279941882938,2019.7752970052534,53.038768205818776
1728937338,100,,Aggregated,69.700000,22.600000,3,10,16,21,63,390,520,560,1700,2000,2000,56438,16298,3,45.691823440123166,0.9283279941882938,2019.7752970052534,53.038768205818776
1728937340,100,,Aggregated,71.600000,22.400000,3,10,17,21,65,390,520,560,1700,2000,2000,56676,16370,3,46.771624737201805,0.9283279941882938,2019.7752970052534,53.04892723551415
1728937342,100,,Aggregated,71.600000,22.400000,3,10,17,21,65,390,520,560,1700,2000,2000,56676,16370,3,46.771624737201805,0.9283279941882938,2019.7752970052534,53.04892723551415
1728937343,100,,Aggregated,74.700000,22.700000,3,10,17,21,66,400,530,570,1700,2000,2000,56892,16435,3,47.598845605458635,0.9283279941882938,2019.7752970052534,53.070871124235396
1728937345,100,,Aggregated,74.700000,22.700000,3,10,17,21,66,400,530,570,1700,2000,2000,56892,16435,3,47.598845605458635,0.9283279941882938,2019.7752970052534,53.070871124235396
1728937346,100,,Aggregated,69.700000,20.400000,3,10,17,22,68,400,530,580,1700,2000,2000,57122,16487,3,48.58747713932824,0.9283279941882938,2019.7752970052534,53.08044186127937
1728937348,100,,Aggregated,69.700000,20.400000,3,10,17,22,68,400,530,580,1700,2000,2000,57122,16487,3,48.58747713932824,0.9283279941882938,2019.7752970052534,53.08044186127937
1728937349,100,,Aggregated,92.700000,25.600000,3,10,17,22,70,410,530,590,1700,2000,2000,57377,16566,3,49.73830517612707,0.9283279941882938,2019.7752970052534,53.05474318977988
1728937351,100,,Aggregated,92.700000,25.600000,3,10,17,22,70,410,530,590,1700,2000,2000,57377,16566,3,49.73830517612707,0.9283279941882938,2019.7752970052534,53.05474318977988
1728937352,100,,Aggregated,70.100000,19.600000,3,11,17,22,71,410,540,600,1700,2000,2000,57622,16640,3,50.65747561685968,0.9283279941882938,2019.7752970052534,53.08229495678734
1728937354,100,,Aggregated,70.100000,19.600000,3,11,17,22,71,410,540,600,1700,2000,2000,57622,16640,3,50.65747561685968,0.9283279941882938,2019.7752970052534,53.08229495678734
1728937356,100,,Aggregated,73.000000,20.500000,3,11,18,23,73,420,540,600,1700,2000,2000,57834,16714,3,51.63977189856616,0.9283279941882938,2019.7752970052534,53.07760141093475
1728937357,100,,Aggregated,73.000000,20.500000,3,11,18,23,73,420,540,600,1700,2000,2000,57834,16714,3,51.63977189856616,0.9283279941882938,2019.7752970052534,53.07760141093475
1728937359,100,,Aggregated,71.200000,22.700000,3,11,18,23,75,420,550,600,1700,2000,2000,58040,16762,3,52.50867161236486,0.9283279941882938,2019.7752970052534,53.080737422467266
1728937360,100,,Aggregated,71.200000,22.700000,3,11,18,23,75,420,550,600,1700,2000,2000,58040,16762,3,52.50867161236486,0.9283279941882938,2019.7752970052534,53.080737422467266
1728937362,100,,Aggregated,66.300000,19.600000,3,11,18,23,77,430,550,610,1700,2000,2000,58269,16834,3,53.470850981905386,0.9283279941882938,2019.7752970052534,53.09368617961523
1728937364,100,,Aggregated,66.300000,19.600000,3,11,18,23,77,430,550,610,1700,2000,2000,58269,16834,3,53.470850981905386,0.9283279941882938,2019.7752970052534,53.09368617961523
1728937365,100,,Aggregated,85.300000,26.200000,3,11,18,23,79,430,560,630,1800,2000,2000,58510,16907,3,54.520674887604066,0.9283279941882938,2019.7752970052534,53.112818321654416
1728937367,100,,Aggregated,85.300000,26.200000,3,11,18,23,79,430,560,630,1800,2000,2000,58510,16907,3,54.520674887604066,0.9283279941882938,2019.7752970052534,53.112818321654416
1728937368,100,,Aggregated,67.600000,19.300000,3,11,18,24,81,440,570,640,1800,2000,2000,58717,16977,3,55.46055787589148,0.9283279941882938,2019.7752970052534,53.14253112386532
1728937370,100,,Aggregated,67.600000,19.300000,3,11,18,24,81,440,570,640,1800,2000,2000,58717,16977,3,55.46055787589148,0.9283279941882938,2019.7752970052534,53.14253112386532
1728937372,100,,Aggregated,67.700000,21.500000,3,12,19,24,83,440,570,640,1800,2000,2000,58950,17069,3,56.603468056195375,0.9283279941882938,2019.7752970052534,53.109703138252755
1728937373,100,,Aggregated,67.700000,21.500000,3,12,19,24,83,440,570,640,1800,2000,2000,58950,17069,3,56.603468056195375,0.9283279941882938,2019.7752970052534,53.109703138252755
1728937375,100,,Aggregated,68.100000,23.500000,3,12,19,24,85,450,580,640,1800,2000,2000,59224,17153,3,57.553303805816796,0.9283279941882938,2019.7752970052534,53.08064298257463
1728937377,100,,Aggregated,68.100000,23.500000,3,12,19,24,85,450,580,640,1800,2000,2000,59224,17153,3,57.553303805816796,0.9283279941882938,2019.7752970052534,53.08064298257463
1728937378,100,,Aggregated,71.400000,24.600000,3,12,19,24,88,460,590,650,1800,2000,2000,59434,17210,3,58.53939170203358,0.9283279941882938,2019.7752970052534,53.09627485950803
1728937380,100,,Aggregated,71.400000,24.600000,3,12,19,24,88,460,590,650,1800,2000,2000,59434,17210,3,58.53939170203358,0.9283279941882938,2019.7752970052534,53.09627485950803
1728937382,100,,Aggregated,71.700000,23.300000,4,12,19,25,91,460,590,680,1800,2000,2000,59677,17262,4,59.89327527668442,0.9283279941882938,2019.7752970052534,53.10952293178276
1728937383,100,,Aggregated,71.700000,23.300000,4,12,19,25,91,460,590,680,1800,2000,2000,59677,17262,4,59.89327527668442,0.9283279941882938,2019.7752970052534,53.10952293178276
1728937385,100,,Aggregated,72.700000,19.300000,4,12,19,25,94,470,590,690,1800,2000,2000,59883,17313,4,60.644401335834566,0.9283279941882938,2019.7752970052534,53.16345206485981
1728937387,100,,Aggregated,72.700000,19.300000,4,12,19,25,94,470,590,690,1800,2000,2000,59883,17313,4,60.644401335834566,0.9283279941882938,2019.7752970052534,53.16345206485981
1728937388,100,,Aggregated,65.900000,16.000000,4,12,19,25,97,470,600,720,1800,2000,2000,60122,17392,4,61.715668370075875,0.9283279941882938,2019.7752970052534,53.15598283490237
1728937390,100,,Aggregated,65.900000,16.000000,4,12,19,25,97,470,600,720,1800,2000,2000,60122,17392,4,61.715668370075875,0.9283279941882938,2019.7752970052534,53.15598283490237
